f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
0.30187913940711836,1.3985816152173356,-1.7487121603398257,-0.40715535409991743,-0.5294626732566056,-0.40855886840528793,-0.5971879406212908,0.9184875579520542,0.7483799915879067,0.5523046831571907,0.6715323415806527,-0.6394567017507921,-1.0993773480959133,1.584612890435235,-0.6721184810572669,1.89123970261291,-1.5097159181500357,1.2519547961995323,-0.9408972456722217,-1.8084726450806472,-1.1993049326661283,-0.8267765406962189,1.3256090591495608,-1.1637276095786195,0.17971986072524512,0.3267456488422755,1.1070401130028722,-0.026859554912911664,0.44915036506635897,0.9864250093311117,0
0.29902123922342694,-0.4406177486159303,0.9048798462849664,0.3901837891161996,-0.4770062293587706,-0.5933345085654728,-0.19225826828212678,0.9841886252515495,-0.1454575006005175,-1.2787050454453657,0.5306141811712459,2.262770815907722,-1.4961594186733473,-0.9796936087224613,-1.061467778870003,0.5273502494752524,-1.0286446112328937,-2.1231254174891583,-0.7793989401448755,-1.216475261801769,0.9494181381248684,0.1941122788754676,0.2496390920626943,0.28631022291852876,-0.5064414710232943,-2.2307521322441635,-0.5917958675669716,-0.19374218857056583,0.40437819008085074,-0.4655556380099745,0
0.38854068713263723,-1.5133678833536985,-0.7285171475218764,-0.43921203494038685,0.8154409692051683,-0.3280520830379344,0.16377988750786254,-0.0077202997282198125,0.24931383295753204,0.9249832228821647,0.49617211562981073,-1.2155266405292766,-1.5585124466226747,-0.2456192241427498,-1.8063681407448484,-1.2651867844746478,-0.935873345709832,-1.2163204135046903,-0.76155642841024,1.275305891432755,-0.8157661860994307,-1.8347764754356448,-0.27831321007110327,1.8035089309069798,-0.27350692984689695,-0.6548133474858487,-0.4967105362714538,-1.360923434574953,0.025690208383542867,0.8352409785360657,0
-0.5627006217108909,-0.6311340071630706,1.414845946854565,-0.8532777222044318,2.0032552438539177,0.338261298614613,0.5195060287763724,0.18458413666265475,0.8848006743933727,-1.4658485131283243,-0.16634838166114468,-0.6628935257318866,1.3272247931557022,1.2285790381564412,0.7340011950456877,0.3035714691144866,-1.1789848628479476,-1.9498269903760785,1.7347561568073853,-0.6122404364949665,0.17168385706653147,0.06385401864976556,-1.5200241544363404,2.48552645173658,0.7711792283396799,-2.294767195614026,0.3367411763164948,-0.08050899958589043,0.004151155531023772,-1.1280333315070286,0
1.902086206125585,-0.9610479763150396,2.0860933796183962,1.670965812215661,-1.4097490078742796,0.16036145467995822,0.5190419284322896,-0.3050033989893207,0.0746377232168545,0.6788356570719897,0.7897573275328048,-0.25486818763314,-1.0081593720664057,-0.3628369513741676,0.010491767694122325,0.22035616916029888,0.5727677183560204,1.1891851132843,-1.412696412982894,0.7116645078234587,0.48579032824863616,-0.02126693232483869,0.057402954214356074,-0.33486442890197093,-0.42650706117435816,0.029479143888938047,-1.6929363980426164,-1.077744466871949,0.23975885544262276,0.7618325713939718,0
-0.3757098363560822,-0.9710057874803779,-0.9057507924202526,0.2946118438984127,-0.279641889444878,-0.18818632746520436,1.0162050500242932,1.75859478470303,0.38587992789937875,-1.2626503082458223,-0.4524154321097307,2.954667604072899,0.6826061413520046,0.23242523541098897,0.21024977075750217,0.22881440050179683,-0.7266658954837453,0.19050381639196168,0.6633524986627205,-0.6479255193138183,-0.3171164104070986,0.41452662702674514,-0.7288675645077423,0.3707061121377385,1.2980363553029197,0.17519306937932244,0.17787932835459272,-0.49319970685323733,1.6615501854206323,-0.017958102768081918,0
1.945548399380845,-0.45887321094722,1.7858583569733246,-0.4200088959451657,-0.7783443383501067,0.4065820095194697,0.3333335113332243,1.14383754822388,-0.4138959493344275,-0.6296528921079995,-1.2816469894416505,-0.08417356832683598,1.2328361288488165,0.07934454959053974,0.23572238881697186,0.058447244818524854,-0.23041723937666422,1.1766561864326437,-0.23576501233456434,0.36274696903531856,-1.1104295572462934,-1.217460983978028,0.06154804850890253,-1.2587523992044645,-0.7850012970847893,0.10782989984830965,0.4659059884788153,0.770476354260038,-0.22792632895496914,-0.7046909356596451,0
-0.3440639251867788,0.8979760433539697,0.7971946043172807,-0.0023297506993031052,-0.4341067300087935,-0.25269150957407804,-0.2385824192031278,0.9844739020567141,0.3773114544239084,-0.9225839643971918,-0.23812163091084104,0.3122174005790995,0.46295350760026,0.9066234841938215,0.3102452955563314,-1.5153340771045498,0.5698530318038049,-0.8467228557007834,-0.5165343374821993,-1.8597029633461228,-0.3327796694589312,-0.49713166564110434,-0.04759582136699981,0.9319841355676604,0.0343693637581537,0.28705168235276673,1.3509658045550617,-1.349929196627615,1.1247719149898263,0.17067340474444972,0
0.7827028505714043,-0.3432209088103345,0.14010241569848783,0.9611962073116908,0.8791268869884824,2.3575154969066237,0.6681524190640625,0.06601700863568229,-1.3121950701991463,-1.2614546104431088,-1.4606305714454333,-0.10625691190921528,-0.6823682706746801,0.2833987462224112,-0.5539489726271554,0.4958823010025342,-0.3812221767378818,-1.5064795093088954,0.7319417203286591,0.4455784212312117,-0.15698353890284752,0.048972836526342045,1.371317217403817,0.936569695525528,1.559639660755012,-1.944710821054872,0.3044301260448759,-0.34547275237485836,-1.6571141131126814,2.194164033954821,0
-0.09025032429254903,-0.20141091917749634,-1.2091152401287484,0.09923670645481808,-0.790171269061291,0.2984505135624929,1.606281723796301,-2.0575380551787537,0.4028228369031701,2.2387446431962337,-0.22923417249156242,1.0520200041791086,1.0490838829954914,0.07955695941015256,-0.9137781408794873,0.15794014778237372,1.3972554355552422,-1.0569471232558219,1.2160859653892042,-0.8819287344474898,0.2816754294333484,-0.6459589743294596,1.9493943298110237,0.03212035010220511,-1.000063391833681,0.33142102594129874,1.2073513454732017,-1.699889143973202,-0.15186646749743787,-0.6400046632014613,0
0.4202588044454052,-0.022847289020809007,0.21503302158162751,0.5746263415471268,-1.079213531032471,-0.07462596338526394,-0.2990212458572298,0.09650524705376495,0.6184386327493071,0.1604470201904023,-0.0731856338026495,-2.119545431968215,-1.0721048128663693,-0.5509642179688315,-1.842242086304393,0.30240457471946103,0.5143644366415061,-1.2455694693410249,0.5923479252835432,-1.5014884734282528,1.7219116510226598,-0.6607186024233207,2.0498246986786803,0.6834472764036859,-1.3486872915621397,-0.18521305346092962,1.2841968980536353,0.21523754651516924,1.083019810950709,-0.6737621756323614,0
-0.6384572270901877,0.22829276154159847,1.6529765531529936,-0.9573670833681652,-0.0712346420753529,0.4261496379508542,-0.6718422924184104,-0.6873614639432183,2.501160945259567,-0.13830566494089644,1.9863026909179136,-0.7652364731068123,0.02113887937005261,1.4660080940366327,-1.6498478833238752,0.039591518436259306,1.5928710009726368,-0.0357745886162967,1.5958185636643467,-0.2961338143942064,0.03768318972180851,0.9548216526729122,0.9982043026362192,1.1464317943445415,-0.4739428536748839,0.45373881760054097,0.18248415772126642,-0.5288917448099444,0.3041503424334135,0.8460400189093364,0
0.5556180783742071,1.3917634575316944,-0.3768139178421293,1.2177696640578162,0.5069719242323317,0.267332151039579,0.26844705883199094,-0.9316225608796423,-0.2958199154611895,-1.490758697777542,0.2973371937136239,1.0856941558990703,-0.1477108321701645,1.4206166276251495,-0.541027582429166,1.1492092969156102,-0.6698827900908615,1.3899627446660714,-0.7304802889746033,0.6479436236725434,-0.7719136745212487,-0.437396668406764,0.37021546999078714,-0.2105163032566525,-0.9340916031072193,-0.12136102637034137,0.7534372492379771,0.4499546700887541,-0.15155078160187802,1.3488790675889935,0
-0.08847325717971162,-0.7845185706254335,0.8761589717415706,0.7132215089290973,-2.187042225581901,0.674105746843765,-0.543821506825045,-1.4118909875522143,0.5102321115069399,1.7124577324032686,1.6535989377072882,0.5969974158756713,-0.4262660636424669,0.9610720114686196,1.3463046625391475,1.5386850057492831,1.1315443632862399,-1.560086967149663,-0.6166131608272667,-0.04863162179377445,1.3045737888759088,-0.6087839728253366,1.0472896500612765,-0.2886123757355236,-1.421901942046548,-0.7404945924654355,0.6741525215419307,1.4854370068682012,-0.009567313828527015,-0.3479634733311155,0
1.220831132678521,-0.7825133568175151,0.11994134420759975,-1.7804519561784855,-0.8733714905122892,0.7181691889456686,-0.48156014572468014,0.30683858968071265,2.1918802271088578,0.472215365695572,1.31096062419448,-0.02037454340789503,-0.7944100751957108,-0.7214787073394341,-2.2268446413227108,0.635018726132601,0.2169069621021167,0.9621907165597883,0.6446179347813846,-0.1756412526803554,1.0407839838707313,-0.23854080935233998,-1.0594396717689267,1.0989394509471866,0.33344521295697976,0.6119019701324325,1.886353967128486,-1.21745312756643,0.3687410221881043,-0.36763188547199416,0
0.6922511368207616,0.6766757491624027,-0.2286894187858837,-0.6558706718185296,-0.3181094480725608,-0.27178153802635757,-0.5421462901299796,-0.17839723546444905,0.45115756897891784,-1.4587478239927085,-0.9743985628323812,1.0490377447795711,-0.6694876832382013,-0.10417324536252869,-1.9541391027461463,0.5713547168906132,0.4016175724674671,-0.19763567361943357,0.4615856230484629,0.09770114899999166,-0.09178055396132043,-0.4047638394696135,-1.0284520599584654,1.1206901044765183,-0.9370003605521708,-0.2067541728885558,-0.7023937593967661,-0.18588279844699382,1.123177382695778,-0.79964537142183,0
0.7149518446121358,1.3407211314993326,-0.950188235684493,-0.3823071103906686,0.07511016760400013,-2.7802914376706336,2.312766623837222,-2.024499481036902,0.6759226177512461,-0.6327546779948111,-0.052331980937105865,0.7928208778260025,-0.14100680063311538,-0.6613705899943254,-1.4783027983061976,0.55197434377866,-0.8371493409245729,-1.9575143279281322,-1.100155519736385,0.3428890298127854,-0.13911093960660048,1.0132085143297638,1.7740028060284991,1.3925043525673029,-2.257067120139056,-1.978243543705221,0.041721943718262634,-1.8379143828468265,0.39983181243109944,1.8132961381113228,0
-0.2977487058500973,0.39836855078268624,-0.5290413035045428,-0.19474620091093395,-0.2772498512201601,-0.40535177577910264,-0.7200426935365215,2.0267383296769554,-1.5906754508684686,0.7516770830790759,0.5523478678596956,-0.17830039987393898,0.47095248724964534,-0.3331348320985873,0.49307866913568554,-1.1607181937126723,0.37554790224087303,-0.8832163918566813,-1.3762616535113572,-0.11623201481895884,1.306288485629547,0.8106600843180967,1.323435686544062,1.9747380133555374,0.23791333663161196,0.6647547006227482,-2.3378157034161564,-0.6303340976713707,0.5337857570532141,-0.2782105846979161,0
-0.6158722684557361,0.902064834651611,-0.5842467664737712,0.8717740947741033,-2.383786053220398,1.1344728993991797,0.6320331989244746,-1.137338300969539,-0.7156923029991266,-0.29546803026344715,-1.6722390494643524,-0.08231641165233651,1.9813160374042995,-1.5949139208001957,0.3562255595613629,0.4116809885445985,-1.2509855699069539,-1.039201384428828,-0.1480005057669648,1.3057314921877257,-0.23902032740411672,0.6937729726844525,0.3951288682574695,1.7739468761347894,0.539523603495228,-1.1749519328256688,-0.21271407947895704,-0.2469488399768041,0.2567852376963846,0.9888067841994457,0
1.9770280311915651,-0.2760092252227347,-0.18007655898223057,-1.9505280042324624,1.8300664462254885,0.012703926070701312,-1.2384411549511911,0.5201728288000589,-1.369423228065354,0.9403359749077831,-0.34572545820891315,-0.9139668441331831,-2.3656190604161575,0.5718013417764728,0.03974637876664798,-0.7528775908894271,-3.1225327664596705,-0.7248965879181644,1.3974024884708836,-0.1634086607407945,1.2439627806662148,2.1382423452002395,-0.4616008556193415,-0.09087538631039606,-0.17425254075404004,-0.31367517694744806,-0.5534010179549673,2.261666617135815,-0.2847336205333958,-0.35375751884221623,0
0.35896152337763104,-0.48606180470266175,0.09677472287607142,1.5297260882340982,0.2802728117283319,-0.7742533516829405,-0.954781995182202,0.7377561523105056,-2.678517950303732,0.7601183122588043,-0.968039781759382,0.23190616070962541,0.3798373791813869,1.1431304478877635,-1.6164352369357413,0.6200695372640437,-0.9002877925127346,-3.3349275146540207,-0.10357298764900887,0.2715870385906461,0.7511939010914309,-1.145211409105082,-0.2683225609971039,0.8298120322384559,-0.13378618589640506,0.46327808482356597,-0.05856361667114347,0.3177475164059335,0.5357086246725489,0.7555438222069109,0
0.9422961060890171,-0.8896700696492968,0.6863152759476696,0.7644802014965388,-0.7831871024025377,0.7350864354686385,1.3500814015528761,0.026259802357709545,0.805218642598798,1.0747122395512052,-1.2834909175439082,-0.09069956227009247,1.7001323686008736,1.3882033163495806,0.9601360027942747,-0.9462789253439505,-0.1705414169489904,1.3941101467234225,0.28567669685997765,-0.7846888423574276,0.32934337908800987,-0.3597775450590252,-0.09340084048175505,-2.0649901642182757,-0.6347996385087495,0.4489631981710535,-0.24809526690597675,-0.4011454857678244,0.15507018666661654,0.7102628573481632,0
-1.6471066130308376,-0.4111034343219597,0.6946575245171435,0.5760761833637087,0.9743781167484906,0.003821869458305789,-0.12600696274698878,-0.29955614182878065,-0.12224966970958703,0.12801194199948104,0.00015739081940591637,-1.5538160018568004,1.1329667096436697,0.9239751473935743,0.04384584162813932,-1.7423090188350139,0.529315956423011,1.3244677769531248,0.6751908687301292,0.31799899344861016,0.8934026997420622,0.14463043191542482,-0.5228800220507852,1.120000494083613,-1.37845269514634,-0.5646242718545331,0.48886632935705704,-1.6864629034544862,-0.7088174366097847,0.15981363358483539,0
-1.7266069301764737,2.136147723681464,0.6879775314213258,0.8751103946086678,0.7765077217081251,-1.2367439560765416,0.5012308830561849,0.6045434226277302,0.12149843289647777,-0.07474035632032351,-1.467690433531638,0.5148629122825373,-1.3193287672746552,-0.6017785045510373,1.1237737265548813,2.0085328542131595,0.4957460749546438,0.6244635349083048,1.2039750962231905,-1.2431560764763492,0.24908562822334715,-1.0969713045491032,0.07459612925369367,-0.6947621595828154,1.5429006236622702,-0.5584034758223682,1.234523427055584,-0.12361865300860504,0.8122209313657908,-0.11897764472625069,0
-1.4620202604990848,1.0506210509128484,-1.4114562730481097,0.05978479856666795,0.733763414456444,1.2249428009979415,0.7546233622559038,0.9359392965165072,0.07343994634753447,0.3876718367872883,0.8305442909946803,-0.6012197184850583,-1.0242593434800478,-0.019598268355891367,-0.3031324108246081,0.722559041418574,1.912548080822928,1.5825666657437667,-1.76670355770984,2.1857968171072537,-0.4413703653492118,0.4933609962491421,-0.7919687998146964,-1.0054428578789774,0.7084508123466047,-0.8584827145542806,-1.1142890705225539,-0.2876147364846979,-1.5148835116547272,-0.6116202083337706,0
0.9429930048243257,0.18843963265358932,2.6589072905057503,0.41638695706497947,-1.2919916234170212,-1.4496493575175509,0.9061712585581637,0.8130668735976744,-1.3953460014919328,-0.15216392723838956,-0.4304816909528847,-0.8758643677956375,0.6840827939216805,-0.7016436952182814,0.17609186034569,-2.3162321725675707,-1.4402498119611096,0.5439034499798234,0.9927230273604959,-1.2616730027531808,-0.04340137326531993,-0.06121419775173908,0.35190615460240426,0.41878286097170836,-0.6615888021324098,0.9559968217152082,-0.634144054294199,0.9240045250499103,0.4315871042798087,1.3011617160603663,0
0.35343724276801025,-1.7062106120778944,-0.3535704979335499,-0.1497286600613007,-0.17770279337556816,-0.023302105839579007,-0.12252742704549668,0.8556727258879562,-0.8968399955324631,-0.26380465284597265,0.5063892252609818,-0.10233744098703286,0.14476147055664673,-0.08216338310564048,-0.48037779421536103,-1.6679090138907513,-0.8609359341982119,0.09726213399926918,-0.44904828305591366,-0.43037245026711074,0.6968200991982529,-0.6760236035960607,-0.09436074495473856,-1.8801840147055775,-1.4280526433229126,0.6497619553875451,0.6896974254905658,-0.055393326464393995,-0.5592478196068443,-0.6347516947132328,0
0.9610321118422442,1.5789724307474677,0.8769658687639645,0.7634219288909087,0.7092469466638133,1.3696237309191086,-0.10730377298130706,0.5774401960761887,-0.10528894745189957,-0.5291561424881106,-1.7712974790724028,-0.71948393678893,0.7212947396352197,0.7991748217224703,-0.8941821555343775,1.1168416086030415,1.7103798904324359,0.2960740738521067,0.534025966753553,0.5631735990264876,0.20181906950368,-0.6523737559595995,-2.452161980907639,0.7626807782062994,1.6223012812238995,-0.1918545482974448,-0.7470997817886736,1.9856453923728798,0.45584754952687023,0.4077623345720668,0
1.6891247571867123,0.8102339165413707,0.527772162483892,0.3311742475699967,0.004533907137418091,-0.1850219372818282,0.16636365209005657,-0.0684528494667539,0.8179489976738374,0.8044159604625002,0.33441661187111266,-0.43488951724514113,-0.3342908014485882,1.5621609118889013,-1.0907056896033642,1.257821803671509,-1.2420362961783202,-0.19834776166632706,-0.37078981021890367,0.22266758349468566,-0.4225004581012583,0.3164849897974908,-0.8273595375716345,-1.6526984100842264,-0.34151943190509615,0.37374924522134195,0.38045927014073105,1.780095935281514,0.4860076870824909,0.043769749604401435,0
